IDLink,SentimentTitle,SentimentHeadline
wOx7zL3D04,-0.03711881,0.014145634
cQPRFDWTVp,-0.036114193,-0.043252345
bn1Q65MB2B,-0.1279286,0.07618082
pOYJUXkoPn,-0.011812643,0.084089495
hD7RKkf3qv,-0.011812643,0.046901464
Czaltdsuij,-0.036114193,-0.23191346
GjYNyooBG9,-0.056066167,0.11902891
jFthgYPMG5,-0.27115312,-0.08042582
TPk109jEmU,0.14908694,0.08604049
2YDQLOM8nW,-0.018216064,0.025126697
iQjtJD8pDi,-0.14413573,-0.37353054
j5k34vu62d,0.08349836,-0.038519572
D3rfEIwtgO,-0.22236295,0.06457983
aqfXPgp1EF,0.030348001,-0.055302054
KQqbZMU2Y6,-0.005926202,-0.17237186
3M8P2NwwGM,0.22994433,-0.030066349
UZwOpaTNtM,0.12043222,0.152211
2ldSt1iyjz,-0.1593259,-0.056412227
CEERKNrCMl,-0.032867648,0.029488081
TTrWANpafv,0.16185,0.055861652
iemwU6vN26,-0.12141163,-0.09031455
ZK42ccAykM,0.008232152,0.1394723
mOHlYIwk2X,-0.033013295,0.035297953
34orAFRdbC,0.02559472,-0.002772406
tBm2Jp2lZf,-0.025317049,-0.058127448
OEkJ8e84ny,0.049083155,0.046442553
uA37U5QJCU,-0.003313938,0.07690704
oP9qncnzsT,-0.025317049,0.021544948
Tp1JZUVP1o,-0.119223334,0.28169522
XlMyVs2w1o,-0.09410806,0.08731654
RmNh8bwyWF,-0.22378287,-0.4970567
0Uk4A59e12,0.06531646,-0.05449208
5UpzrN5OIT,-0.10949061,-0.025389055
jIDI0DzcMf,-0.08785564,-0.051691115
O5YLSogLJR,-0.21135984,-6.88E-05
IfoAAAzBee,-0.17907551,0.033446077
3mNCNm8Ote,0.07364698,0.030798778
0Wsf4oE0oB,0.010060702,0.07492436
xWqJONINSh,-0.21579814,0.09666417
ZP6RVQr3vU,0.061507504,0.031961303
4xOeUaICzr,-0.030998703,0.027462628
6WZe9iEUCx,0.22123697,0.04888112
F6UFqH1X2p,-0.20931593,-0.011843477
SA6ZCoIG6c,-0.046322122,-0.0320164
0Ss6wt5JRl,0.061794035,0.15426072
1hX0E2ihdF,-0.004742798,-0.023430578
KLwvZTAGxO,0.0728535,0.061306626
689qiieiJV,-0.004742798,0.28501603
OCUnQN8Nkd,-0.2678365,-0.040441923
ALcx8Hk4Ig,0.118748456,0.06289499
55MwE3DBYb,-0.19184987,-0.03166026
j3tYj2phPH,-0.026321353,0.028713737
K52jUp7v93,-0.011743777,-0.0391589
GzpTRavyUz,-0.08934124,-0.002708447
Xf58zcb46v,0.009728946,0.068737954
DTuyik1Dh6,0.013146723,0.025161216
b6aY7Y9FhZ,0.05691145,-0.016040634
zDXcDnU10Z,-0.08974541,0.008701952
Nxd4wP7YcX,0.065631084,-0.05092149
F6w28QOomh,-0.07338083,-0.19395137
uOoDUq1MVy,-0.09268536,-0.07077656
KIEXopRNZw,-0.002587322,-0.33422095
5BhiHeD246,0.07380604,-0.007470273
c4FWIdzQka,-0.021868894,-0.004058845
Vc7hdaHyrr,0.098254845,-0.081248775
2pUtjwt2Ke,-0.0783207,0.058515474
CflVS4Zrs6,-0.02056569,-0.0765644
SBia8IH0Is,-0.0984246,-0.11537694
PrGnG8Vfii,0.00553439,0.17514494
2f3dmqW60N,-0.024141885,0.008521025
LrKt6CDs7I,0.35672465,-0.04857448
i2vHMiZfZL,0.016435849,0.03314174
ypoHR5e6g7,-0.005720938,-0.069949895
rIUMZiO3Td,0.17103048,0.027439512
K94wui5pca,-0.032893818,0.18953134
pLK0QjS3QM,-0.0395422,0.2353752
xdniQrwfcB,-0.054134745,0.07908704
78oKVRvu1a,-0.002333805,-0.06346775
khDQaYqm0q,-0.036293432,0.023497863
hyYfF0ZU3A,-0.1546765,-0.074875735
tM5lYiNVnf,0.19739558,0.05855446
qasR5BbOUu,0.036586925,0.042375218
BQnvoiWKHO,-0.006644368,-0.005776567
0IWnnnBoCV,-0.12813947,-0.0623934
gaOgjXJ7nB,-0.042300276,-0.25916678
7KptAjwfHX,0.06813193,0.016289106
JcA2pVvAFi,0.021986224,0.01600698
62pegmFELS,-0.055022843,0.002861263
s4gI1clsAh,-0.004954116,0.091940075
vgiZhnjul6,-0.13459922,-0.072220385
JLbb4PB4Ou,-0.055022843,0.034366358
Py7RZ9r3nZ,-0.09474544,-0.000473012
RxbqGkmAO2,-0.038561944,-0.11273224
ATtjWVy3Yt,-0.20183292,-0.02564583
0U6rapmEwM,-0.005155463,0.07177844
NkJz0rvGjb,-0.036293432,0.06950308
lW2q2S23Ju,-0.06521113,-0.067321055
wBQzjYB1ol,-0.023266898,-0.001285579
UkwhU9SHMs,-0.008596096,-0.095965885
0DiaqAUEa3,-0.014602676,0.018859016
YpG0sNDRLp,0.001309595,0.009227636
PCfJY6Jnh1,-0.11714912,-0.097487114
STwvhRgELZ,0.00761515,-0.0317195
PUxbCoJ66I,-0.055123765,0.023046548
6Mfg9fnfK8,0.09506608,0.025884107
Q9wCULrScD,0.0699368,0.006296344
QBJ6JeLwqF,-0.17805815,0.022333803
LuHGAdr91a,-0.45432892,0.021044808
iJuTkvU6AO,-0.21028492,-0.036255736
u1zLwi4tTt,-0.14022438,0.021207387
VS2OvwEL1v,-0.018397836,-0.042062853
sPPKMjR6dh,-0.024141885,0.040493038
euxqz3bsg9,0.13230552,-0.06694855
w2nv90Q1mQ,-0.024140581,-0.034976833
Sz3FFai01c,-0.037342016,0.044980988
vF4dO8GzRO,-0.01174025,0.059752863
AgENGsaFnO,-0.015890926,0.03612231
D7ecMoPmrx,0.024476426,0.079942495
unSZgpLmWb,-0.15006788,0.115992635
0oqJDz5fT7,-0.047327075,0.033317838
YS5TfI2Wfe,-0.103262074,0.043683607
dZRx71gdkP,-0.019626632,-0.07639227
8nlVXXescP,0.09706373,0.03185572
Ocxk1U6FAy,-0.21028492,0.04492741
TuSBPXBPf0,-0.26065364,0.08540482
SiHu9yHHk4,-0.00484428,0.09178193
MNZdiTsAmn,-0.015701475,0.109001674
80qC4D4Y0U,-0.09588931,0.007219321
HCHmFHLWab,-0.09588931,0.057601422
ZLI0V9MOiQ,-0.09588931,-0.032870032
TbmgU17dma,0.076023996,0.19220498
9aW7YwcdT8,0.22251812,-0.05351869
ryRCSWTxYY,0.022874532,0.106164105
jPn4KkqXHH,-0.09588931,-0.09295045
z7lv83uoZJ,-0.05344509,-0.020600554
1WnCoGPp6x,-0.008596096,-0.050165463
46UJ6hDk3i,-0.08470895,-0.11153039
fDZhFFIeWp,-0.09588931,-0.039717432
q3GCO51MdJ,-0.13129464,0.007821593
wZ5MwdpA8o,-0.036293432,0.013130507
qPKxrTgaaK,-0.016936632,0.066343985
eU7gNFbysS,0.085344486,0.07112747
5mZwjz7Qgi,-0.016018126,0.12551972
nYZXjOpJxO,0.03399325,-0.001192818
Lep92qKcbD,0.098263085,0.07761928
uUQiflfJRg,-0.40464622,0.111997604
CgOsKpq1sR,-0.004985767,0.073402174
wOUFYkCtwV,-0.07164993,-0.06934801
IWDkkNe0Y6,-0.15222163,0.20614481
Dj6OQcKxfH,-0.13179445,-0.05809097
FnlpvBGwVW,0.038429487,0.10241277
rNWvrcodLZ,0.05343155,0.23724122
92CBVgmdw9,-0.03538561,-0.08830115
nErOnpPdBf,0.22549604,0.031002624
ZOKVMvlCz3,0.10586209,0.006734071
Ga6plicPHy,-0.12492666,-0.15304658
DqHBP6fvO2,-0.002503102,-0.071586445
DFrw2ssRY0,0.001029939,-0.016071133
1bE1DBCAjN,-0.036293432,0.072565734
HaZb47GMqD,-0.091123976,-0.09594484
h7EY0VxDpb,0.19193351,0.06452415
3C54O3ZpO1,0.11935472,0.07827245
8l4ULGxvPj,-0.008860213,-0.013371997
WuxbPUKcvT,0.030341035,0.06426028
oBatQ2VZcC,0.119139776,0.029331252
UoTzaxR98X,-0.09271102,0.07287965
JyuUMmDFpK,0.05509646,-0.05452899
VTj5UhhelZ,0.06890523,0.10313405
JIahpnoYt6,-0.1006801,-0.037428044
lw7IojF6I4,-0.46481118,-0.2696162
oXD1CjX0cy,-0.046653114,-0.031031745
G2CIo5LBQH,0.000369649,-0.057524994
G47LKhyATP,-0.059318632,0.015790086
NuxGI6aQLd,-0.017900193,-0.13899674
0PWAtq5V5V,0.082786225,-0.076363616
5x5QpPDXs7,-0.46481118,-0.008053004
RxRDUVDtzf,-0.008028247,-0.15366715
esDiWbn98J,0.14304216,0.052117337
zNoxPWNhSu,-0.039317522,0.117811635
npNPa7xVrX,0.13580662,-0.003976745
XTLm9xxqMD,-0.39266127,0.013437138
8SYJo5WTYt,-0.07689344,0.053214647
sjiPHrue8k,-0.119223334,0.044553097
XNyuBFSGMY,0.05156979,-0.1289052
t4T7czOced,-0.080535986,-0.28138962
ntsvv9egpJ,-0.020249888,-0.073223434
Zjmy9utlUl,-0.07164993,0.0270568
8GLKPUKvTM,0.09940782,0.02450756
oTAu6eEOv0,0.050125107,-0.10306775
BQB3JCLyhz,-0.33858493,-0.032689758
guS2gIKbg7,-0.15429832,-0.0708125
FTLywNfsAm,-0.09588931,0.059480906
ssMtFJekXL,-0.07164993,0.095520064
2QdWLfEVbv,0.11513267,-0.001525115
RXfJFpSMbE,-0.095493235,0.087461606
azqTYOD5mt,-0.005538981,0.13578397
nufXCbojR7,-0.09687651,0.09038684
vy1DK90NkN,-0.039393038,0.043126877
S5cJ2G6BCy,-0.12813947,-0.023768654
qjd24cpZNo,0.22902086,0.03110681
bwBshKaXnC,-0.04284074,0.089583695
nc9SpnkfsZ,-0.06576726,-0.09603015
dSDl6sPWZB,-0.1406629,-0.19309455
zqeaFhrjgW,0.016915439,-0.08296573
smM4FXsMcO,0.031321634,0.035623215
bn5Mdk9MMq,-0.011880069,-0.20313136
AVDSZTEqMS,-0.1901738,0.026170677
Ae9JJQBHZ8,-0.02762088,-0.03000052
uo5qHnmuXG,-0.1406629,-0.21072416
rwBijuutIV,-0.07484428,-0.12581758
yF0vkg6djw,-0.005476496,-0.067198865
0jT8x75WDp,0.007664261,-0.06088191
DsnpCtmqP7,-0.053095765,0.055497844
4zNi8B7RfE,-0.1486772,0.0890393
hCe2rkLj41,-0.23916198,0.07846879
8jPrdurfVI,0.14670244,-0.013005496
YhQHJ3BBhD,0.019993827,0.08971368
2Nn7HTPeVi,-0.004737592,0.10608888
Bm5CfniocI,-0.035296895,-0.19235739
ouZdDbDd3g,-0.21769659,-0.05276515
2b5bLV6V4A,-0.0753526,0.26376596
0kmW0wmLIC,-0.39653754,-0.04037852
mxTb6TLh43,-0.119437695,-0.038451612
8mkwb9Ycdd,0.13569552,-0.05028182
crAkFWO1oB,-0.1632866,0.03387901
s644gsmEd2,-0.013970654,-0.16907053
xgP8KdocTv,0.0272455,-0.114233665
ByAfjNX9EU,0.014847402,0.054644402
RL8y8aL6RA,0.08170608,-0.08237709
0vhbc30DKL,0.09562788,0.056496195
hOTlLjEowh,0.09606241,0.08283519
5NEfuDHmO8,0.044650834,0.019639675
oYfYLkDHBz,0.028084686,0.11968567
fOxV61ztyb,0.043461625,0.044550255
sdSByI727g,-0.11005292,0.07610368
OpmWjdz3CL,-0.06389219,-0.04503834
QYUWY21feW,0.039137818,0.037148762
ZUKX2piJ46,-0.004549743,-0.19883022
kWzrSPiZnV,-0.04370454,-0.040573988
XnVqxjrEdc,-0.018143238,0.041479718
MUJ4n3W1yJ,0.16785255,-0.12713985
DcfYxO99ry,0.014847409,0.10316801
8PcCwWxkjW,0.13569555,0.007801384
yXibPaZGa8,-0.003283245,-0.09774942
IlCHz58yE8,0.022974182,-0.003218011
x6PQApkAuy,0.07158933,0.03108402
1kqNYOeqQZ,-0.09751272,0.009342476
gpf0m9nnDx,0.01675934,0.072551966
fJC1hQjBwF,-0.005619093,0.01482503
yOzhAoXUNy,0.09000095,-0.006449159
NC6lZ6bEaA,0.18329626,0.11127545
h6JDGrcC0n,0.18329626,0.09711496
sC3uhT2HER,-0.11377838,-0.0545883
yhs6QweH9P,-0.20898756,0.06926955
ohZKT3wGTf,0.1319044,0.081566
nL76JdiLpa,-0.03038974,0.03805788
rDwxsmWVbs,-0.0873762,0.22788064
LjQynWPMDN,0.03643795,0.026408376
dV450oxmVs,-0.15345457,-0.054717153
RbB942ieqE,-0.08235236,-0.05627512
OukHz8hVDr,-0.003780322,0.020401966
XCXsuNGvHU,-0.20834783,0.030528031
01ngJyzsTY,-0.09256291,-0.23107556
8Q3AcilKXA,0.20087834,-0.09151615
FbKBZGGuE5,-0.11980928,-0.048339166
hnqOvWaztS,-0.20387343,0.047478817
1C1nZyVz0F,0.1931013,-0.029994057
M6n8lgQhmI,-0.033929292,0.07215038
Tj9gPLoPE6,-0.033929292,-0.018217115
UErsBY54VD,-0.005619093,0.016864873
pqfZfDxWQT,-0.24154177,0.0634934
hnoFI3iVHp,0.24098709,-0.024476156
GhKzW1Xh66,-0.113069415,0.018095855
7HvCxengkw,-0.03420212,0.14734535
eo1ybIJlEM,0.22083129,-0.03696359
7TVjif9Fq1,-0.053103823,0.07290826
DacIYLfPhr,0.13083467,-0.054927718
Kar5FDA7fn,0.22964095,0.004206081
Kt7Gft2UkX,-0.022688452,-0.000643573
Cdh6nHsJzo,0.18714851,-0.07231737
5HF4Q4atPo,-0.15969367,0.002988901
2L9KECyPeb,-0.15397258,0.017565649
glslTeuTKj,-0.07705467,0.1440937
6RGGOxava3,0.10949199,-0.19749567
UlNuv79RuL,0.08544698,0.09090502
3ZxlUvx804,0.038672887,0.054004915
f3kwXjC5CM,0.013499366,-0.00309344
E1tcUWgLIs,-0.015890926,-0.062826194
jRtmoJXUav,0.02226486,-0.08163262
E55D0AdGZ8,0.04842547,-0.10688044
n4yeXhIzAI,-0.06051491,-0.13059042
NEjfY04JNy,0.08514622,-0.041437835
gfOi13cy2Z,0.018944673,0.040631868
2QlnWua55E,-0.16272938,0.007439892
8Wdk9KS94Y,0.10949199,-0.009022371
ScK2IHfvxL,0.014847402,-0.061028633
LyXJoa03Iw,0.11513267,0.1065353
60jOmETNvu,-0.005433888,-0.03511433
YDE6fBtnLF,-0.021396676,0.066781975
rKRWYbauYm,-0.2471964,-0.06635702
m0R0SliJ4q,-0.100717984,0.06562034
3Bs2EEkWjH,-0.018418169,0.10225259
iaw3gKsILh,-0.09966145,0.040831905
7gefk06hoT,0.06875963,-0.015622474
QulTOL8jXJ,-0.22764958,0.085879326
qLhqJteehT,-0.024185384,0.048081703
sjVuYuzXJp,-0.005619093,-0.20563231
VfwTHFI1w9,-0.005563765,-0.000450707
Rlej8qLFlB,-0.029387679,0.003698517
ccAAN2w1d4,-0.16272938,-0.07032155
3kTWJp8Z78,-0.001017136,0.015322867
jq3B8O9DUl,-0.08491534,0.013894576
49WFrCogld,0.05191027,-0.021053376
JccBprXoUO,-0.28812847,-0.048880626
Mq4drLDH69,-0.011592579,-0.14659415
ysi6hsFrSA,-0.19066992,-0.118105136
w639yAdsCx,-0.07898431,-0.033228565
AONlFq1Ey8,-0.0670493,0.02069799
wEkzOgrQTa,0.016972706,0.02212815
Y9ifJjC2IB,0.09114747,0.007426453
6AuKWhDw2H,-0.13129464,0.0775612
K1oZy1Pptz,0.071762726,0.001222112
74iPiZ9YkA,0.2124651,0.07860116
yAs92HY4zo,0.100308605,0.1849085
zIZiAnJIQ8,0.004010535,0.03316447
cJLLmd9Odc,-0.047512088,0.000537567
bzLMZVWrgz,0.08274791,0.058377713
clMl1FePBy,0.1319044,-0.06458936
V8qzO0Kip7,-0.002313092,-0.13570179
xaIy6y3roh,0.033814937,-0.11827148
FmWwquShsf,-0.045565434,0.02534106
XO2mbiZh4U,-0.021403432,0.03280184
2K6iprZ9zZ,-0.13462372,0.007037294
wTq4vVVeDY,-0.017114818,-0.08066935
3zsX9HZhh4,0.061624676,0.04474391
FOwhyDcLnl,-0.16684356,0.09271437
02xQOadY3g,-0.04385292,0.07373924
WXSuluxchR,-0.057109118,0.07655866
A2wOEZNDKZ,0.04957099,0.02867693
fGvgVQfjiZ,0.1000737,-0.20350885
XTerT6WWl9,-0.19462086,0.18911217
mwsUdshKTs,-0.012680923,0.09472981
arHN0IXlxd,0.056369912,0.043625813
OzkQdFDySJ,0.038672887,0.086908616
MgKKqFVxR3,-0.2218656,0.15238576
xCN0aSIUaY,0.19378203,-0.06519335
abI4NAIBrT,-0.057960924,0.02854542
rPhjmBl00m,0.10118267,-0.07406638
JSkNCitJ1w,-0.16223644,0.1326644
tFO3pVOxup,-0.006667722,-0.15542866
mlIwOSx4Zb,-0.036114193,-0.07135624
cVaGbQOjfn,-0.08232179,0.13033757
kxECF6cTA6,0.052853774,0.12366107
WjCtN8YeXJ,-0.053094596,0.04379184
QuDBYd4uqT,2.56E-05,0.0772438
7LHad77WfF,-0.05118945,0.11893793
vBuHlQXb2H,0.007437228,0.019185657
JG1ouA1xpB,-0.001133698,0.14130965
OqRfOMkDrS,0.20122346,0.04699781
jhq24E0A90,-0.0267434,0.26756933
ujGealRQPy,0.017599596,0.18917869
YosbXu0qPU,-0.0267434,0.07303386
7MgM9hKW0b,0.11513267,-0.13392463
YcVMyfRCxZ,0.177867,-0.06513719
yqv5BOYyL8,0.034963075,0.13924849
xLbKdEBF9W,-0.015098085,-0.09191408
1fbIrfDyDk,-0.025642274,-0.047777556
n4GnNnOq6K,-0.042572856,-0.22488429
qDlpOcEx0r,-0.12993665,0.09383014
5xITY8RmqE,0.02729499,-0.06977722
TgWA0wdme4,-0.002140735,-0.018879365
kqKEartN1E,-0.091004014,0.14698867
r2vpWyTedy,0.011024066,0.15632553
xoqX00VlW4,0.013964769,-0.03459508
PUezwQCWDE,-0.021716043,0.089648806
JO2mgkjiXl,0.01916763,-0.2055993
2TTh6ZB4kl,-0.08171765,0.018438747
f5Izvi2P5u,-0.004431357,0.21435994
0ocpLngOFk,-0.018807491,0.13104135
pFA5Pjp0hc,-0.07924338,-0.003329324
i8HUWP4mFb,0.08799606,0.0643679
XqAoymz8mv,-0.037112284,-0.1661346
99j2YUyFYs,0.11108081,0.09961592
pgjVWMMYbd,-0.017613197,0.00572075
mXax0bxscE,0.18240738,-0.017214196
ohj7LmKg27,-0.00044117,-0.14589532
eP9T8Cl9bb,0.022075774,-0.019464472
MD6Qtyz4JG,-0.019031398,0.040439826
JjD387r4fT,-0.11529392,0.08322046
QoeqgyZIpA,-0.4458309,0.09887393
8irGVmhVcg,-0.05961883,0.038780417
AH7eiGoGmR,-0.12505612,-0.003015227
P7kYHKbrEZ,0.06515777,0.043621186
mmAiLLLBEh,-0.020028627,0.20261246
YFZoXnAc3Y,0.005513118,0.007187955
Dmou2M0zAx,-0.020889407,-0.08119759
3RlB8F5ZBq,0.06092586,-0.21635318
RsC015MJra,-0.0684253,0.015554189
N54veLvsBM,-0.020941686,0.08394294
cpYvHmn4fu,-0.03579703,0.021744708
Rp5byo5KiK,0.21930617,-0.12698907
nbDgBHd8t1,0.3346347,-0.1566606
eDcGZ38gLY,-0.37689808,0.08587327
39L1XfTSk2,-0.005172937,0.04166098
LhygHLfPu1,-0.15235275,-0.07298073
cxXa7jptBJ,-0.06227487,-0.06883235
N2FUIkpYF9,0.10029533,0.05082369
wUIjfTiRzG,0.0561471,-0.124463305
jx2HsTuFGZ,0.052853774,0.073348366
ykuTL97bkH,0.06327926,0.056681182
WHUnwoFAkU,0.06327926,0.12184231
V4rewojUcj,0.015013924,0.061779257
xmNMafQYXH,0.05606691,-0.12074218
CBRUfiYpzl,0.08090891,0.09461055
PFI2OKAFwY,-0.066218466,0.17208904
hZfkFo9Nqr,-0.05961883,0.066872075
WDrAfIieOJ,0.059630476,-0.024760265
agICD8FqYw,0.14588931,0.07349772
XmMg5DVEOR,0.06447219,0.035510063
XEbKmemgip,-0.14218068,0.08689564
BRZihCsWtk,0.012690118,0.020687176
IyVXvi47cN,0.050793197,-0.08053064
DYw7hGOouo,0.24788786,0.038955886
9vyvYyReeW,-0.009632686,-0.09758516
ZLHYq1tzDa,0.17391533,-0.037561454
xYbe8Gcjjq,0.10375561,-0.12304386
VQDRvQ8HH0,-0.16399379,0.096798204
LpDoMBZijO,-0.02922679,-0.001033521
1gpsWuUxQw,-0.22721337,0.1952638
kKptASGH94,-0.18119377,0.002750636
b6tmbDVbr5,0.06327926,-0.07407286
YQFBNv0rMc,0.06327926,0.29478073
v4xyfaqIHx,0.06327926,0.12308699
tFR4xgSOJw,0.06327929,0.03868456
0yw1wTGahI,0.06327929,-0.08077209
ruzbQNzhY3,0.06327926,0.036383778
08TSYeO7Bn,0.18329626,0.016829342
pl3la8p5nV,0.06327926,0.031181993
J0zgLf3nlf,0.118612714,0.010027475
n3cGd5RxZM,0.36671135,-0.09851704
05R75f97rK,-0.10111538,-0.07035705
qkceeRuDBL,-0.027412256,0.12556094
x4bzSNIqeS,0.006471785,0.1913195
OtEBsb1SDG,-0.06226823,0.008286142
PKbdbHjkZ6,-0.001133698,0.038068794
TC5re8Dxjb,-0.001133698,0.031497575
GKvYozePrJ,-0.001133698,-0.056376055
RLlR0ge6YG,-0.001133698,-0.021761613
jikYETbc5x,0.028804278,-0.07997892
rV4vBgXEtB,-0.14776564,0.08266715
9AZXCJwxwE,-0.06569378,0.2737726
xR1KCKvVVK,0.21835555,-0.020530287
LwLN7JzzO5,-0.1215135,0.084071614
OBVPHEYjIW,-0.11885096,0.02673936
lqUJmJqbtx,-0.024231322,-0.001846068
yKbK3KPEzm,0.12043222,-0.000798074
OQ2LTzuNSw,0.2583823,-0.08711566
KVCHe29d4c,0.01783917,0.002292571
DmY7EKkKs8,-0.021414038,0.053168155
26XuLKZzPH,-0.116168804,-0.23776713
bu4qabLbSg,0.19964254,0.08328348
hrrBqiaIty,-0.025642274,0.17925338
lpjxHYgQ8k,-0.047014773,0.020638261
0S87ct2rm6,0.004413846,-0.028574498
1wjYfzr0Ne,-0.022507949,-0.087113746
kdB0vF2hbC,0.15831986,-0.13414128
ezls2Ovybo,0.03966452,-0.038297284
SgZY6YqFHC,0.052946158,0.016927484
JfMceb9Ydk,0.10029533,0.034770116
Cl4jnMHoHh,-0.01846593,-0.058575477
QxSWTty8Co,-0.09145211,0.13573837
gutqVDGSeR,-0.1854081,-0.028091181
xRJAhvXR7m,-0.2396621,-0.042244453
kh4TyRBeSa,-0.049897715,-0.14546853
foOTls8WL6,0.1394462,-0.092728116
HB263bigM8,0.002694789,-0.032004967
ue1FOZ2i7W,0.15035428,0.021100461
pNbulNwlui,0.006472659,0.06534947
qpBfoK4Ism,0.041864853,0.059564944
gZ3Etd8l43,-0.10188676,0.03404878
GQI3aFNaZW,-0.074706554,0.075481124
IiwQsafmjQ,0.03205399,-0.086128786
j30vosnIzJ,0.07679533,0.00014618
a67NA5B3NJ,-0.003705759,0.059478406
9XhFfthO5c,-0.001861947,-0.038672205
qrVgG555rF,-0.018647512,-0.029500043
hq6SAJ4IfJ,0.03966455,0.107527964
kFk8gjt6CR,0.013964769,0.010355357
7op1lMmHKB,0.06359934,-0.196068
cYq4JybAfP,0.13569552,-0.058187775
luYT1S9HAw,0.13569552,-0.122601695
FH47bnKSA9,-0.030900465,-0.027451461
VL6gwju9nV,-0.005089092,-0.03066
U1mI3tfnkS,-0.19482426,0.077205226
br0NF4dM5c,0.03840351,-0.05974643
oOiP2eQAqL,0.17492944,0.10412241
AtiMIAfsid,0.17492944,0.19473897
wMAH27OMkm,0.17492945,0.08906387
HnqhUT5bfj,0.12014374,0.17742124
46OgEhqAF5,0.23374777,0.016303921
r6BoD4GPpO,0.03966455,-0.003141344
g9arCj1uaz,-0.001133698,-0.006180021
cXcMKtidFc,-0.0533838,-0.104127355
U6LFjxRKsV,-0.41937762,0.042160135
KLa5DPwZot,0.000508136,0.029303983
bGpl3RuH4z,-0.19129379,-0.003079566
RSNbSLmel5,-0.05945147,-0.06392941
h5KZ6lNuLM,-0.10282352,0.005361181
olFicYcuF0,0.11362399,0.050171703
9qaWBSR7ZU,-0.37689826,-0.04413421
t4laoMjYNl,-0.16211088,-0.052244067
8QHq5CtyTB,0.16882153,-0.048185278
C4PEmnH8mV,0.028706957,-0.012412448
tC4VTw8VYF,-0.41808134,0.0505624
eV5chYL4uG,0.013345429,0.11321042
bQ4O7vHaZx,0.047367238,0.09211421
J69nFMyrpN,0.024998054,0.1093492
ED6NGXt8Zt,-0.22278515,-0.053543877
KHJ0mKEG36,0.061879132,0.22065346
XrnUSNxYFy,-0.005312579,-0.17894492
43xwmcQi35,-0.37689826,0.23323005
EQw4bqwPab,-0.37689826,-0.000576894
CiEZJp1iAD,-0.0736928,-0.2015504
tJrZSdT2Ti,-0.16365704,0.19689386
EXJzErCsG0,-0.028839532,0.041777913
ae4howeB8m,-0.08774505,0.051747028
6BOmSFQkV1,-0.19069237,0.029709307
HERkqzOeXt,0.09027088,0.014151079
eiIOiOpO97,0.07225711,-0.052229468
nBYJS8YmnD,0.06327929,0.107471965
CWuw8aHgOc,0.23374774,0.059910323
ViFHtebck4,0.23374777,0.22739977
wJmWimM6Pw,0.057166606,-0.009540056
6aUV6ZwZ8H,0.057166606,0.07888985
oCxIL4q4Hw,0.008157077,0.11975793
QcL1hTXXhm,-0.04505639,0.14333464
2enqtWq8Tk,0.017028976,-0.20542635
ZjVMhpltJk,0.16621959,0.12018235
csi19XB4o2,0.03197908,-0.094506264
AMzsA0dkmF,-0.016421966,0.054468878
N5LlYLOGad,0.15775628,0.015660526
OYhaJpaAIO,0.18017665,0.1861886
pghO1pbpzQ,-0.09420593,-0.15001437
VBTaDx8Fnw,-0.10064574,0.038162243
9FQBmEbZ31,0.07672535,-0.10170208
ezlustMa8R,0.06327926,-0.037958305
6bOmzWZj6Q,0.057166606,0.012442389
NDWY4SbYL7,-0.16365704,0.01915065
EzyhbQPQSu,-0.16365704,0.09435779
KOL3PXPhkG,-0.16365704,0.10109674
hqIlcvabsk,-0.10341879,0.07119923
xMvMsh7Brf,-0.023266898,0.04485255
0kBtU1MUTC,0.028706957,-0.024730746
N5DHateXGQ,0.20215502,-0.06524982
qh7pRCy83P,-0.11759352,-0.07564694
0SSPjatlxJ,-0.07894634,-0.08043338
paH3uYbPIt,-0.033929292,-0.24705584
IByG4okrBu,-0.097944275,-0.09224119
UwXXOhMvCe,-0.023978166,-0.06923577
tlmsr94frj,-0.04193939,-0.049791023
qwVgAHHnGr,-0.14280668,-0.21216114
9x7PvHqQNO,0.104583874,0.13253678
ZXUlIaEwQT,-0.001677728,-0.018382045
yRrJJ6pTbW,-0.16848743,-0.018111497
GjsueKEBCq,-0.22236295,0.007648299
4utyR6icXN,-0.005111855,0.021981733
k7j0naokvd,0.10168671,0.06727064
elF4GMM5oN,-0.028912446,0.12101157
25Gj1yMbqX,-0.10226343,-0.028739175
B3uwj7T8gL,-0.05888358,0.022171594
BiOI9McnYq,-0.032888897,0.22266789
3qF9AZlqyQ,-0.028912446,-0.01043678
9ud3lgloj0,0.15934283,-0.057392616
vwJ3opT9Ye,-0.07338817,0.011335801
2lTOQ7G9RO,0.014959351,0.036999255
1oISqkSPVz,-0.13824394,0.08903599
DJdFzawELb,0.13907477,0.028370973
ZuLcECZf77,0.17346443,-0.48764086
GReNvfsMto,0.061872967,-0.2095935
GHjCns9n7i,0.080176175,0.021307008
lLBrWMpKQ9,-0.004835554,-0.11537148
w0lOvGn9HP,0.03699616,-0.008003139
0jIHKwnvnV,0.06710642,0.006598755
G5X9Zt3Uke,0.038646914,-0.013369589
AZAR4pvffe,0.005164052,-0.15431707
FCUTkz1aLv,0.080176175,-0.07447252
GQsD0KTm1m,0.07621328,0.116556294
n0vDdyf7gG,-0.35183084,-0.103833504
q9aoRgcTHW,0.067565545,0.17073205
5lPJtnR7zP,-0.035765428,0.008547576
fowpbWSrmA,-0.068239145,0.049493972
